Source,Ts_ns,Tr_ns,Linear_X,Angular_Z
manual,1767786190273846629,1767786190274974241,0.5,0.0
manual,1767786190749102365,1767786190750014581,0.5,0.0
manual,1767786191012120789,1767786191012991792,0.5,0.0
manual,1767786191523317094,1767786191524186652,0.5,0.0
manual,1767786192098353026,1767786192099289472,0.0,-1.0
manual,1767786192599364201,1767786192600279118,0.0,-1.0
manual,1767786192628746524,1767786192629463190,0.0,-1.0
manual,1767786192659603278,1767786192660330064,0.0,-1.0
manual,1767786192689552502,1767786192690286119,0.0,-1.0
manual,1767786192718694952,1767786192719324590,0.0,-1.0
manual,1767786192748783108,1767786192749496032,0.0,-1.0
manual,1767786192779529823,1767786192780280369,0.0,-1.0
manual,1767786192811104059,1767786192811808330,0.0,-1.0
manual,1767786192841867924,1767786192842653636,0.0,-1.0
manual,1767786193060051453,1767786193060830990,0.0,1.0
manual,1767786193561023933,1767786193561824152,0.0,1.0
manual,1767786193590736982,1767786193591450879,0.0,1.0
manual,1767786193620539941,1767786193621274031,0.0,1.0
manual,1767786193650554557,1767786193651289134,0.0,1.0
manual,1767786193680249442,1767786193681004811,0.0,1.0
manual,1767786193710323556,1767786193711001565,0.0,1.0
manual,1767786193740678613,1767786193741408936,0.0,1.0
manual,1767786193771863148,1767786193772608933,0.0,1.0
manual,1767786193801815900,1767786193802566487,0.0,1.0
manual,1767786193832677732,1767786193833403098,0.0,1.0
manual,1767786193863760243,1767786193864498621,0.0,1.0
manual,1767786193893591635,1767786193894216880,0.0,1.0
manual,1767786193924341019,1767786193924980507,0.0,1.0
manual,1767786193955451494,1767786193956190481,0.0,1.0
manual,1767786193986052269,1767786193986755848,0.0,1.0
manual,1767786194017060342,1767786194017783764,0.0,1.0
manual,1767786194047641113,1767786194048363106,0.0,1.0
manual,1767786194078453006,1767786194079185442,0.0,1.0
manual,1767786194109875762,1767786194110562324,0.0,1.0
manual,1767786194140359222,1767786194141088707,0.0,1.0
manual,1767786194297138440,1767786194297937557,0.0,-1.0
manual,1767786194796730604,1767786194797570061,0.5,0.0
manual,1767786195297971654,1767786195298846881,0.5,0.0
manual,1767786195328590240,1767786195329325454,0.5,0.0
manual,1767786195359495177,1767786195360232665,0.5,0.0
manual,1767786195390307404,1767786195391037353,0.5,0.0
manual,1767786195420764362,1767786195421490987,0.5,0.0
manual,1767786195452003617,1767786195452716664,0.5,0.0
manual,1767786195456349028,1767786195456982563,0.0,-1.0
manual,1767786195695580611,1767786195696330481,0.5,0.0
manual,1767786195870600189,1767786195871349684,0.0,1.0
manual,1767786196106601983,1767786196107363711,0.0,-1.0
manual,1767786196257532498,1767786196258273448,0.5,0.0
manual,1767786196444552969,1767786196445348241,0.0,1.0
manual,1767786196945370070,1767786196946302764,0.0,1.0
manual,1767786196976529388,1767786196977374694,0.0,1.0
manual,1767786197006299153,1767786197007116417,0.0,1.0
manual,1767786197030005980,1767786197030724497,0.5,0.0
manual,1767786197269860855,1767786197270721803,0.0,-1.0
manual,1767786197495616986,1767786197496421464,0.5,0.0
manual,1767786197681567504,1767786197682356220,0.0,1.0
manual,1767786197919563428,1767786197920368694,0.0,-1.0
manual,1767786198068998806,1767786198069785561,0.5,0.0
manual,1767786198281195587,1767786198282051388,0.0,1.0
manual,1767786198455639543,1767786198456438635,0.0,-1.0
manual,1767786198568060885,1767786198568853339,0.5,0.0
manual,1767786198707315637,1767786198708129564,0.0,1.0
manual,1767786198868355640,1767786198869177743,0.0,-1.0
manual,1767786198893026992,1767786198893729953,0.5,0.0
manual,1767786199129870481,1767786199130698188,0.0,-1.0
manual,1767786199517966309,1767786199518698405,0.0,1.0
manual,1767786199693343188,1767786199694093164,0.5,0.0
manual,1767786199718707144,1767786199719484144,0.0,-1.0
manual,1767786199842877651,1767786199843618271,0.0,1.0
manual,1767786200005801629,1767786200006547126,0.0,-1.0
manual,1767786200230020956,1767786200230794393,0.5,0.0
manual,1767786200529074909,1767786200529880981,0.0,0.0
manual,1767786200668242257,1767786200669049747,0.0,0.0
manual,1767786200816885086,1767786200817715804,0.0,0.0
