Source,Ts_ns,Tr_ns,Lin_X,Lin_Y,Lin_Z,Ang_X,Ang_Y,Ang_Z
manual,1767786814917484012,1767786814918662894,0.0,0.0,0.0,0.0,0.0,0.0
manual,1767786815166505108,1767786815167431263,0.0,0.0,0.0,0.0,0.0,0.0
manual,1767786815404374203,1767786815405251949,0.0,0.0,0.0,0.0,0.0,0.0
manual,1767786815642556933,1767786815643455689,0.0,0.0,0.0,0.0,0.0,0.0
manual,1767786816515743401,1767786816516693368,0.0,0.5,0.0,0.0,0.0,0.0
manual,1767786818313215971,1767786818314260967,0.5,0.0,0.0,0.0,0.0,0.0
manual,1767786819898495310,1767786819899487329,0.0,-0.5,0.0,0.0,0.0,0.0
manual,1767786821184224258,1767786821185217439,0.0,0.0,0.0,0.0,0.0,0.0
manual,1767786824431489639,1767786824432474784,0.5,0.5,0.0,0.0,0.0,0.0
manual,1767786824943627616,1767786824944507599,0.0,0.0,0.0,0.0,0.0,0.0
manual,1767786826153476879,1767786826153929158,0.0,0.0,0.0,0.0,0.0,1.0
manual,1767786826656969305,1767786826658166280,0.0,0.0,0.0,0.0,0.0,1.0
manual,1767786827355020508,1767786827355943544,0.0,0.0,0.0,0.0,0.0,0.0
manual,1767786828717544847,1767786828718374264,-0.5,0.0,0.0,0.0,0.0,-1.0
manual,1767786829217381912,1767786829218323499,-0.5,0.0,0.0,0.0,0.0,-1.0
manual,1767786829246776043,1767786829247649135,-0.5,0.0,0.0,0.0,0.0,-1.0
manual,1767786829904081215,1767786829904892215,-0.5,0.0,0.0,0.0,0.0,0.0
manual,1767786830474523811,1767786830474853995,-0.5,0.0,0.0,0.0,0.0,1.0
manual,1767786831902608113,1767786831903638739,0.0,0.0,0.0,0.0,0.0,0.0
manual,1767786832201238652,1767786832202217921,0.0,0.0,0.0,0.0,0.0,0.0
manual,1767786832412843804,1767786832413609458,0.0,0.0,0.0,0.0,0.0,0.0
manual,1767786832875085150,1767786832875885546,0.0,0.0,0.0,0.0,0.0,0.0
manual,1767786836415132310,1767786836415409766,0.0,0.0,0.0,0.0,0.0,0.0
