Seq,Source,Tsend_pc_ns,Trecv_pc_ns,Linear_X,Angular_Z
1,manual,1768469888418253319,1768469888419465901,0.0,0.0
2,manual,1768469888612330968,1768469888613175972,0.0,0.0
3,manual,1768469888836364607,1768469888837205332,0.0,0.0
4,manual,1768469889198644799,1768469889199510172,0.5,0.0
5,manual,1768469889698560513,1768469889699486210,0.5,0.0
6,manual,1768469889729065632,1768469889729912704,0.5,0.0
7,manual,1768469889759055210,1768469889759905034,0.5,0.0
8,manual,1768469889789129961,1768469889789984411,0.5,0.0
9,manual,1768469889820175245,1768469889821033210,0.5,0.0
10,manual,1768469889850102602,1768469889850885636,0.5,0.0
11,manual,1768469889879902438,1768469889880744540,0.5,0.0
12,manual,1768469889909638144,1768469889910491218,0.5,0.0
13,manual,1768469889939986972,1768469889940959387,0.5,0.0
14,manual,1768469889970258293,1768469889971086864,0.5,0.0
15,manual,1768469890000670761,1768469890001471554,0.5,0.0
16,manual,1768469890031367366,1768469890032218505,0.5,0.0
17,manual,1768469890061256221,1768469890062094171,0.5,0.0
18,manual,1768469890092358645,1768469890093303113,0.5,0.0
19,manual,1768469890123202621,1768469890124027967,0.5,0.0
20,manual,1768469890153302638,1768469890154124824,0.5,0.0
21,manual,1768469890184373342,1768469890185353063,0.5,0.0
22,manual,1768469890215055043,1768469890215894085,0.5,0.0
23,manual,1768469890245336876,1768469890246159161,0.5,0.0
24,manual,1768469890276004093,1768469890276814632,0.5,0.0
25,manual,1768469890306718309,1768469890307529802,0.5,0.0
26,manual,1768469890336849584,1768469890337655122,0.5,0.0
27,manual,1768469890367027204,1768469890367838478,0.5,0.0
28,manual,1768469890398071697,1768469890399006271,0.5,0.0
29,manual,1768469890427992688,1768469890428808916,0.5,0.0
30,manual,1768469890458260458,1768469890459076896,0.5,0.0
31,manual,1768469890783495888,1768469890784286197,0.0,0.0
32,manual,1768469890969413275,1768469890970239628,0.0,0.0
33,manual,1768469891157418966,1768469891158242838,0.0,0.0
34,manual,1768469891632643755,1768469891633641847,0.0,1.0
35,manual,1768469892132423346,1768469892133226365,0.0,1.0
36,manual,1768469892163401128,1768469892164208833,0.0,1.0
37,manual,1768469892193765144,1768469892194593270,0.0,1.0
38,manual,1768469892224113710,1768469892224901297,0.0,1.0
39,manual,1768469892254561820,1768469892255350866,0.0,1.0
40,manual,1768469892284397395,1768469892285223387,0.0,1.0
41,manual,1768469892315569864,1768469892316385597,0.0,1.0
42,manual,1768469892346294084,1768469892347062296,0.0,1.0
43,manual,1768469892376073995,1768469892376889948,0.0,1.0
44,manual,1768469892405982258,1768469892406813948,0.0,1.0
45,manual,1768469892436808446,1768469892437583772,0.0,1.0
46,manual,1768469892467857245,1768469892468604685,0.0,1.0
47,manual,1768469892498365632,1768469892499148806,0.0,1.0
48,manual,1768469892529607406,1768469892530417684,0.0,1.0
49,manual,1768469892560297433,1768469892561112892,0.0,1.0
50,manual,1768469892590463878,1768469892591250308,0.0,1.0
51,manual,1768469892766349943,1768469892767127680,0.0,0.0
52,manual,1768469892940313593,1768469892941144067,0.0,0.0
53,manual,1768469893128781224,1768469893129653980,0.0,0.0
54,manual,1768469893764964537,1768469893765919249,0.0,0.0
55,manual,1768469894265371412,1768469894266231464,0.0,0.0
56,manual,1768469894295191585,1768469894296005365,0.0,0.0
57,manual,1768469894324909937,1768469894325720797,0.0,0.0
58,manual,1768469894355153369,1768469894355975462,0.0,0.0
59,manual,1768469894385376523,1768469894386278572,0.0,0.0
60,manual,1768469894416340696,1768469894417360116,0.0,0.0
61,manual,1768469894447576378,1768469894448377196,0.0,0.0
62,manual,1768469894477648106,1768469894478477052,0.0,0.0
63,manual,1768469894508526395,1768469894509286373,0.0,0.0
64,manual,1768469894539001742,1768469894539829577,0.0,0.0
65,manual,1768469894568981561,1768469894569814105,0.0,0.0
66,manual,1768469894598715354,1768469894599541119,0.0,0.0
67,manual,1768469894801458490,1768469894802471156,0.0,0.0
68,manual,1768469894975208765,1768469894976254051,0.0,0.0
69,manual,1768469895150167942,1768469895151110574,0.0,0.0
70,manual,1768469895375936657,1768469895376822395,0.0,0.0
71,manual,1768469895734544928,1768469895735278558,0.0,0.0
72,manual,1768469896022760334,1768469896023746749,0.0,0.0
73,manual,1768469896199913185,1768469896200779580,0.0,0.0
74,manual,1768469896336640327,1768469896337499643,0.0,0.0
75,manual,1768469896447213028,1768469896448040577,0.0,0.0
76,manual,1768469896560564991,1768469896561385838,0.0,0.0
77,manual,1768469896635687725,1768469896636537434,0.0,0.0
78,manual,1768469896710724506,1768469896711559571,0.0,0.0
79,manual,1768469896809687805,1768469896810527110,0.0,0.0
80,manual,1768469896896219129,1768469896896944460,0.0,0.0
81,manual,1768469897185294492,1768469897186303624,0.0,0.0
82,manual,1768469897435138523,1768469897436000781,0.0,0.0
83,manual,1768469897623084652,1768469897624085693,0.0,0.0
84,manual,1768469897948710454,1768469897949668610,0.0,0.0
