Seq,Source,Tsend_pc_ns,Trecv_rpi_ns,Tsend2_rpi_ns,Trecv2_pc_ns,OneWay_PC_to_RPI_ms,RPI_Internal_ms,OneWay_RPI_to_PC_ms,RTT_ms,Linear_X,Angular_Z
1,nav2,1768472351620725207,1768472352191977213,1768472352192014286,1768472352193354203,571.2520,0.0371,1.3399,572.6290,0.000000,0.000000
2,nav2,1768472351742880385,1768472352192730282,1768472352192754449,1768472352193686554,449.8499,0.0242,0.9321,450.8062,0.000000,0.000000
3,nav2,1768472351825548518,1768472352193307797,1768472352193327723,1768472352193947797,367.7593,0.0199,0.6201,368.3993,0.000000,0.000000
4,nav2,1768472351896816508,1768472352193808591,1768472352193827146,1768472352194514594,296.9921,0.0186,0.6874,297.6981,0.000000,0.000000
5,nav2,1768472351927548483,1768472352194331866,1768472352194352347,1768472352195280081,266.7834,0.0205,0.9277,267.7316,0.000000,0.000000
6,nav2,1768472351978783338,1768472352194835529,1768472352194866548,1768472352195569742,216.0522,0.0310,0.7032,216.7864,0.000000,0.000000
7,nav2,1768472352019822689,1768472352195421026,1768472352195440711,1768472352196371164,175.5983,0.0197,0.9305,176.5485,0.000000,0.000000
8,nav2,1768472352071079583,1768472352195949319,1768472352195968097,1768472352196711769,124.8697,0.0188,0.7437,125.6322,0.000000,0.000000
9,nav2,1768472352122924161,1768472352196444372,1768472352196464038,1768472352197150889,73.5202,0.0197,0.6869,74.2267,0.000000,0.000000
10,nav2,1768472352175490145,1768472352196949387,1768472352196966332,1768472352197586651,21.4592,0.0169,0.6203,22.0965,0.000000,0.000000
11,nav2,1768472352226887945,1768472352229233736,1768472352229262513,1768472352230158873,2.3458,0.0288,0.8964,3.2709,0.000000,0.000000
12,nav2,1768472352278427626,1768472352282683053,1768472352282720738,1768472352284439778,4.2554,0.0377,1.7190,6.0122,0.000000,0.000000
13,nav2,1768472352320084580,1768472352321904750,1768472352321937120,1768472352322806910,1.8202,0.0324,0.8698,2.7223,0.000000,0.000000
14,nav2,1768472352372458428,1768472352378558845,1768472352378588641,1768472352380537695,6.1004,0.0298,1.9491,8.0793,0.000000,0.000000
15,nav2,1768472352425560598,1768472352427154802,1768472352427188357,1768472352429373444,1.5942,0.0336,2.1851,3.8128,0.000000,0.000000
16,nav2,1768472359681878566,1768472359713155428,1768472359713188576,1768472359748896128,31.2769,0.0331,35.7076,67.0176,0.125000,0.000000
17,nav2,1768472359754528139,1768472359756849802,1768472359756954024,1768472359757878413,2.3217,0.1042,0.9244,3.3503,0.200000,0.000000
18,nav2,1768472359785842101,1768472359788338118,1768472359788371081,1768472359789442374,2.4960,0.0330,1.0713,3.6003,0.200000,0.000000
19,nav2,1768472359839022697,1768472359840897719,1768472359840930793,1768472359842205774,1.8750,0.0331,1.2750,3.1831,0.200000,0.000000
20,nav2,1768472359879974283,1768472359881915109,1768472359881947497,1768472359883120093,1.9408,0.0324,1.1726,3.1458,0.200000,0.000000
21,nav2,1768472359931593110,1768472359933533492,1768472359933566085,1768472359934739957,1.9404,0.0326,1.1739,3.1468,0.200000,0.000000
22,nav2,1768472359982804273,1768472359987435566,1768472359987466288,1768472359988781459,4.6313,0.0307,1.3152,5.9772,0.200000,0.000000
23,nav2,1768472360034623830,1768472360036382799,1768472360036415595,1768472360039647770,1.7590,0.0328,3.2322,5.0239,0.200000,0.000000
24,nav2,1768472360086137070,1768472360088085904,1768472360088120330,1768472360089079389,1.9488,0.0344,0.9591,2.9423,0.200000,0.000000
25,nav2,1768472360127853016,1768472360132550052,1768472360132584756,1768472360134315055,4.6970,0.0347,1.7303,6.4620,0.200000,0.000000
26,nav2,1768472360179058703,1768472360180657067,1768472360180688845,1768472360181656084,1.5984,0.0318,0.9672,2.5974,0.200000,0.000000
27,nav2,1768472360230071612,1768472360232315062,1768472360232347302,1768472360233413329,2.2435,0.0322,1.0660,3.3417,0.200000,0.000000
28,nav2,1768472360281608628,1768472360283234320,1768472360283271301,1768472360284313860,1.6257,0.0370,1.0426,2.7052,0.200000,0.000000
29,nav2,1768472360334552788,1768472360336753415,1768472360336786192,1768472360340221066,2.2006,0.0328,3.4349,5.6683,0.200000,0.000000
30,nav2,1768472360389060235,1768472360390824636,1768472360390874043,1768472360391991536,1.7644,0.0494,1.1175,2.9313,0.200000,0.000000
31,nav2,1768472360430014232,1768472360431935118,1768472360431967729,1768472360434804712,1.9209,0.0326,2.8370,4.7905,0.200000,0.000000
32,nav2,1768472360482176831,1768472360484288035,1768472360484319127,1768472360485243617,2.1112,0.0311,0.9245,3.0668,0.200000,0.000000
33,nav2,1768472360533820697,1768472360535627327,1768472360535659086,1768472360536754755,1.8066,0.0318,1.0957,2.9341,0.200000,0.000000
34,nav2,1768472360587093116,1768472360589051126,1768472360589084663,1768472360590253704,1.9580,0.0335,1.1690,3.1606,0.200000,0.000000
35,nav2,1768472360629114670,1768472360630717475,1768472360630750957,1768472360631731771,1.6028,0.0335,0.9808,2.6171,0.200000,0.000000
36,nav2,1768472360680458452,1768472360682168971,1768472360682204008,1768472360683180292,1.7105,0.0350,0.9763,2.7218,0.200000,0.000000
37,nav2,1768472360733417331,1768472360738074867,1768472360738106663,1768472360739337239,4.6575,0.0318,1.2306,5.9199,0.200000,0.000000
38,nav2,1768472360784690953,1768472360786550399,1768472360786584972,1768472360787561225,1.8594,0.0346,0.9763,2.8703,0.200000,0.000000
39,nav2,1768472360835838369,1768472360838501243,1768472360838536132,1768472360839496487,2.6629,0.0349,0.9604,3.6581,0.200000,0.000000
40,nav2,1768472360877770663,1768472360879458134,1768472360879491837,1768472360880614777,1.6875,0.0337,1.1229,2.8441,0.200000,0.000000
41,nav2,1768472360930710097,1768472360935584843,1768472360935617324,1768472360936654687,4.8747,0.0325,1.0374,5.9446,0.200000,0.000000
42,nav2,1768472360983515935,1768472360986183566,1768472360986214862,1768472360987445175,2.6676,0.0313,1.2303,3.9292,0.200000,0.000000
43,nav2,1768472361036243705,1768472361038641537,1768472361038674555,1768472361039781526,2.3978,0.0330,1.1070,3.5378,0.200000,0.000000
44,nav2,1768472361077388375,1768472361079786149,1768472361079819667,1768472361080898844,2.3978,0.0335,1.0792,3.5105,0.200000,0.000000
45,nav2,1768472361141678874,1768472361143490962,1768472361143519943,1768472361145414006,1.8121,0.0290,1.8941,3.7351,0.200000,0.000000
46,nav2,1768472361184644397,1768472361186450637,1768472361186483711,1768472361187587079,1.8062,0.0331,1.1034,2.9427,0.200000,0.000000
47,nav2,1768472361236507436,1768472361238114316,1768472361238146520,1768472361239104146,1.6069,0.0322,0.9576,2.5967,0.200000,0.000000
48,nav2,1768472361287527644,1768472361291925687,1768472361291958724,1768472361292969781,4.3980,0.0330,1.0111,5.4421,0.200000,0.000000
49,nav2,1768472361338744361,1768472361343475997,1768472361343512090,1768472361345489800,4.7316,0.0361,1.9777,6.7454,0.200000,0.000000
50,nav2,1768472361390642466,1768472361393179337,1768472361393217133,1768472361394251526,2.5369,0.0378,1.0344,3.6091,0.200000,0.000000
51,nav2,1768472361432518180,1768472361434292337,1768472361434324578,1768472361435455727,1.7742,0.0322,1.1311,2.9375,0.200000,0.000000
